"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"1610","Seq1_30DPH_F05",750,195000,210000,0.333333333333333,0,0.1904761905,0,"26-30"
"1611","Seq1_30DPH_F05",750,210000,225000,0.333333333333333,0,0.1904761905,0,"26-30"
"1612","Seq1_30DPH_F05",750,225000,225080,0.00177777777777778,0,0.1904761905,0,"26-30"
"1613","Seq1_12DPH_F06",628,0,12560,0.333333333333333,0,0.8571428571,0,"08-14"
"1614","Seq1_12DPH_F06",628,12560,25120,0.333333333333333,0,0.8571428571,0,"08-14"
"1615","Seq1_12DPH_F06",628,25120,37680,0.333333333333333,0,0.8571428571,0,"08-14"
"1616","Seq1_12DPH_F06",628,37680,50240,0.333333333333333,0,0.8571428571,0,"08-14"
"1617","Seq1_12DPH_F06",628,50240,62800,0.333333333333333,0,0.8571428571,0,"08-14"
"1618","Seq1_12DPH_F06",628,62800,75360,0.333333333333333,0,0.8571428571,0,"08-14"
"1619","Seq1_12DPH_F06",628,75360,87920,0.333333333333333,0,0.8571428571,0,"08-14"
"1620","Seq1_12DPH_F06",628,87920,100480,0.333333333333333,0,0.8571428571,0,"08-14"
"1621","Seq1_12DPH_F06",628,100480,113040,0.333333333333333,0,0.8571428571,0,"08-14"
"1622","Seq1_12DPH_F06",628,113040,125600,0.333333333333333,0,0.8571428571,0,"08-14"
"1623","Seq1_12DPH_F06",628,125600,138160,0.333333333333333,0,0.8571428571,0,"08-14"
"1624","Seq1_12DPH_F06",628,138160,150720,0.333333333333333,0,0.8571428571,0,"08-14"
"1625","Seq1_12DPH_F06",628,150720,163280,0.333333333333333,0,0.8571428571,0,"08-14"
"1626","Seq1_12DPH_F06",628,163280,175840,0.333333333333333,0,0.8571428571,0,"08-14"
"1627","Seq1_12DPH_F06",628,175840,188400,0.333333333333333,0,0.8571428571,0,"08-14"
"1628","Seq1_12DPH_F06",628,188400,188480,0.00212314225053079,0,0.8571428571,0,"08-14"
"1629","Seq1_13DPH_F06",500,0,10000,0.333333333333333,0,0.1666666667,0,"08-14"
"1630","Seq1_13DPH_F06",500,10000,20000,0.333333333333333,0,0.1666666667,0,"08-14"
"1631","Seq1_13DPH_F06",500,20000,30000,0.333333333333333,0,0.1666666667,0,"08-14"
"1632","Seq1_13DPH_F06",500,30000,40000,0.333333333333333,0,0.1666666667,0,"08-14"
"1633","Seq1_13DPH_F06",500,40000,50000,0.333333333333333,0,0.1666666667,0,"08-14"
"1634","Seq1_13DPH_F06",500,50000,60000,0.333333333333333,0,0.1666666667,0,"08-14"
"1635","Seq1_13DPH_F06",500,60000,70000,0.333333333333333,0,0.1666666667,0,"08-14"
"1636","Seq1_13DPH_F06",500,70000,80000,0.333333333333333,0,0.1666666667,0,"08-14"
"1637","Seq1_13DPH_F06",500,80000,90000,0.333333333333333,0,0.1666666667,0,"08-14"
"1638","Seq1_13DPH_F06",500,90000,1e+05,0.333333333333333,0,0.1666666667,0,"08-14"
"1639","Seq1_13DPH_F06",500,1e+05,110000,0.333333333333333,0,0.1666666667,0,"08-14"
"1640","Seq1_13DPH_F06",500,110000,120000,0.333333333333333,0,0.1666666667,0,"08-14"
"1641","Seq1_13DPH_F06",500,120000,130000,0.333333333333333,0,0.1666666667,0,"08-14"
"1642","Seq1_13DPH_F06",500,130000,140000,0.333333333333333,0,0.1666666667,0,"08-14"
"1643","Seq1_13DPH_F06",500,140000,150000,0.333333333333333,0,0.1666666667,0,"08-14"
"1644","Seq1_13DPH_F06",500,150000,160000,0.333333333333333,0,0.1666666667,0,"08-14"
"1645","Seq1_13DPH_F06",500,160000,170000,0.333333333333333,0,0.1666666667,0,"08-14"
"1646","Seq1_13DPH_F06",500,170000,180000,0.333333333333333,0,0.1666666667,0,"08-14"
"1647","Seq1_13DPH_F06",500,180000,190000,0.333333333333333,0,0.1666666667,0,"08-14"
"1648","Seq1_13DPH_F06",500,190000,2e+05,0.333333333333333,0,0.1666666667,0,"08-14"
"1649","Seq1_13DPH_F06",500,2e+05,210000,0.333333333333333,0,0.1666666667,0,"08-14"
"1650","Seq1_13DPH_F06",500,210000,220000,0.333333333333333,0,0.1666666667,0,"08-14"
"1651","Seq1_13DPH_F06",500,220000,230000,0.333333333333333,0,0.1666666667,0,"08-14"
"1652","Seq1_13DPH_F06",500,230000,240000,0.333333333333333,0,0.1666666667,0,"08-14"
"1653","Seq1_13DPH_F06",500,240000,250000,0.333333333333333,0,0.1666666667,0,"08-14"
"1654","Seq1_13DPH_F06",500,250000,260000,0.333333333333333,0,0.1666666667,0,"08-14"
"1655","Seq1_13DPH_F06",500,260000,270000,0.333333333333333,0,0.1666666667,0,"08-14"
"1656","Seq1_13DPH_F06",500,270000,280000,0.333333333333333,0,0.1666666667,0,"08-14"
"1657","Seq1_13DPH_F06",500,280000,286174,0.2058,0,0.1666666667,0,"08-14"
"1658","Seq1_14DPH_F06",500,0,10000,0.333333333333333,0,1.952380952,0,"08-14"
"1659","Seq1_14DPH_F06",500,10000,20000,0.333333333333333,0,1.952380952,0,"08-14"
"1660","Seq1_14DPH_F06",500,20000,30000,0.333333333333333,0,1.952380952,0,"08-14"
"1661","Seq1_14DPH_F06",500,30000,40000,0.333333333333333,0,1.952380952,0,"08-14"
"1662","Seq1_14DPH_F06",500,40000,50000,0.333333333333333,0,1.952380952,0,"08-14"
"1663","Seq1_14DPH_F06",500,50000,60000,0.333333333333333,0,1.952380952,0,"08-14"
"1664","Seq1_14DPH_F06",500,60000,70000,0.333333333333333,0,1.952380952,0,"08-14"
"1665","Seq1_14DPH_F06",500,70000,80000,0.333333333333333,0,1.952380952,0,"08-14"
"1666","Seq1_14DPH_F06",500,80000,90000,0.333333333333333,0,1.952380952,0,"08-14"
"1667","Seq1_14DPH_F06",500,90000,1e+05,0.333333333333333,0,1.952380952,0,"08-14"
"1668","Seq1_14DPH_F06",500,1e+05,110000,0.333333333333333,0,1.952380952,0,"08-14"
"1669","Seq1_14DPH_F06",500,110000,120000,0.333333333333333,0,1.952380952,0,"08-14"
"1670","Seq1_14DPH_F06",500,120000,130000,0.333333333333333,0,1.952380952,0,"08-14"
"1671","Seq1_14DPH_F06",500,130000,140000,0.333333333333333,0,1.952380952,0,"08-14"
"1672","Seq1_14DPH_F06",500,140000,150000,0.333333333333333,0,1.952380952,0,"08-14"
"1673","Seq1_14DPH_F06",500,150000,150080,0.00266666666666667,0,1.952380952,0,"08-14"
"1674","Seq2_14DPH_F06",500,0,1400,0.0466666666666667,0,0,NA,"08-14"
"1675","Seq3_14DPH_F06",500,0,10000,0.333333333333333,0,0.09523809524,0,"08-14"
"1676","Seq3_14DPH_F06",500,10000,20000,0.333333333333333,0,0.09523809524,0,"08-14"
"1677","Seq3_14DPH_F06",500,20000,30000,0.333333333333333,0,0.09523809524,0,"08-14"
"1678","Seq3_14DPH_F06",500,30000,40000,0.333333333333333,0,0.09523809524,0,"08-14"
"1679","Seq3_14DPH_F06",500,40000,50000,0.333333333333333,0,0.09523809524,0,"08-14"
"1680","Seq3_14DPH_F06",500,50000,60000,0.333333333333333,0,0.09523809524,0,"08-14"
"1681","Seq3_14DPH_F06",500,60000,70000,0.333333333333333,0,0.09523809524,0,"08-14"
"1682","Seq3_14DPH_F06",500,70000,80000,0.333333333333333,0,0.09523809524,0,"08-14"
"1683","Seq3_14DPH_F06",500,80000,90000,0.333333333333333,0,0.09523809524,0,"08-14"
"1684","Seq3_14DPH_F06",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"08-14"
"1685","Seq3_14DPH_F06",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"08-14"
"1686","Seq3_14DPH_F06",500,110000,120000,0.333333333333333,0,0.09523809524,0,"08-14"
"1687","Seq3_14DPH_F06",500,120000,130000,0.333333333333333,0,0.09523809524,0,"08-14"
"1688","Seq3_14DPH_F06",500,130000,140000,0.333333333333333,0,0.09523809524,0,"08-14"
"1689","Seq3_14DPH_F06",500,140000,150000,0.333333333333333,0,0.09523809524,0,"08-14"
"1690","Seq3_14DPH_F06",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"08-14"
"1691","Seq1_17DPH_F06",500,0,10000,0.333333333333333,0,0.1904761905,0,"15-20"
"1692","Seq1_17DPH_F06",500,10000,20000,0.333333333333333,0,0.1904761905,0,"15-20"
"1693","Seq1_17DPH_F06",500,20000,30000,0.333333333333333,0,0.1904761905,0,"15-20"
"1694","Seq1_17DPH_F06",500,30000,40000,0.333333333333333,0,0.1904761905,0,"15-20"
"1695","Seq1_17DPH_F06",500,40000,50000,0.333333333333333,0,0.1904761905,0,"15-20"
"1696","Seq1_17DPH_F06",500,50000,60000,0.333333333333333,0,0.1904761905,0,"15-20"
"1697","Seq1_17DPH_F06",500,60000,70000,0.333333333333333,0,0.1904761905,0,"15-20"
"1698","Seq1_17DPH_F06",500,70000,80000,0.333333333333333,0,0.1904761905,0,"15-20"
"1699","Seq1_17DPH_F06",500,80000,90000,0.333333333333333,0,0.1904761905,0,"15-20"
"1700","Seq1_17DPH_F06",500,90000,1e+05,0.333333333333333,0,0.1904761905,0,"15-20"
"1701","Seq1_17DPH_F06",500,1e+05,110000,0.333333333333333,0,0.1904761905,0,"15-20"
"1702","Seq1_17DPH_F06",500,110000,120000,0.333333333333333,0,0.1904761905,0,"15-20"
"1703","Seq1_17DPH_F06",500,120000,130000,0.333333333333333,0,0.1904761905,0,"15-20"
"1704","Seq1_17DPH_F06",500,130000,140000,0.333333333333333,0,0.1904761905,0,"15-20"
"1705","Seq1_17DPH_F06",500,140000,150000,0.333333333333333,0,0.1904761905,0,"15-20"
"1706","Seq1_17DPH_F06",500,150000,150080,0.00266666666666667,0,0.1904761905,0,"15-20"
"1707","Seq1_18DPH_F06",500,0,10000,0.333333333333333,0,0.7619047619,0,"15-20"
"1708","Seq1_18DPH_F06",500,10000,20000,0.333333333333333,0,0.7619047619,0,"15-20"
"1709","Seq1_18DPH_F06",500,20000,30000,0.333333333333333,0,0.7619047619,0,"15-20"
"1710","Seq1_18DPH_F06",500,30000,40000,0.333333333333333,0,0.7619047619,0,"15-20"
"1711","Seq1_18DPH_F06",500,40000,50000,0.333333333333333,0,0.7619047619,0,"15-20"
"1712","Seq1_18DPH_F06",500,50000,60000,0.333333333333333,0,0.7619047619,0,"15-20"
"1713","Seq1_18DPH_F06",500,60000,70000,0.333333333333333,0,0.7619047619,0,"15-20"
"1714","Seq1_18DPH_F06",500,70000,80000,0.333333333333333,0,0.7619047619,0,"15-20"
"1715","Seq1_18DPH_F06",500,80000,90000,0.333333333333333,0,0.7619047619,0,"15-20"
"1716","Seq1_18DPH_F06",500,90000,1e+05,0.333333333333333,0,0.7619047619,0,"15-20"
"1717","Seq1_18DPH_F06",500,1e+05,110000,0.333333333333333,0,0.7619047619,0,"15-20"
"1718","Seq1_18DPH_F06",500,110000,120000,0.333333333333333,0,0.7619047619,0,"15-20"
"1719","Seq1_18DPH_F06",500,120000,130000,0.333333333333333,0,0.7619047619,0,"15-20"
"1720","Seq1_18DPH_F06",500,130000,140000,0.333333333333333,0,0.7619047619,0,"15-20"
"1721","Seq1_18DPH_F06",500,140000,150000,0.333333333333333,0,0.7619047619,0,"15-20"
"1722","Seq1_18DPH_F06",500,150000,150080,0.00266666666666667,0,0.7619047619,0,"15-20"
"1723","Seq1_21DPH_F06",500,0,10000,0.333333333333333,0,0.9523809524,0,"21-25"
"1724","Seq1_21DPH_F06",500,10000,20000,0.333333333333333,0,0.9523809524,0,"21-25"
"1725","Seq1_21DPH_F06",500,20000,30000,0.333333333333333,0,0.9523809524,0,"21-25"
"1726","Seq1_21DPH_F06",500,30000,40000,0.333333333333333,0,0.9523809524,0,"21-25"
"1727","Seq1_21DPH_F06",500,40000,50000,0.333333333333333,0,0.9523809524,0,"21-25"
"1728","Seq1_21DPH_F06",500,50000,60000,0.333333333333333,0,0.9523809524,0,"21-25"
"1729","Seq1_21DPH_F06",500,60000,70000,0.333333333333333,0,0.9523809524,0,"21-25"
"1730","Seq1_21DPH_F06",500,70000,80000,0.333333333333333,0,0.9523809524,0,"21-25"
"1731","Seq1_21DPH_F06",500,80000,90000,0.333333333333333,0,0.9523809524,0,"21-25"
"1732","Seq1_21DPH_F06",500,90000,1e+05,0.333333333333333,0,0.9523809524,0,"21-25"
"1733","Seq1_21DPH_F06",500,1e+05,110000,0.333333333333333,0,0.9523809524,0,"21-25"
"1734","Seq1_21DPH_F06",500,110000,120000,0.333333333333333,0,0.9523809524,0,"21-25"
"1735","Seq1_21DPH_F06",500,120000,130000,0.333333333333333,0,0.9523809524,0,"21-25"
"1736","Seq1_21DPH_F06",500,130000,140000,0.333333333333333,0,0.9523809524,0,"21-25"
"1737","Seq1_21DPH_F06",500,140000,150000,0.333333333333333,0,0.9523809524,0,"21-25"
"1738","Seq1_21DPH_F06",500,150000,150080,0.00266666666666667,0,0.9523809524,0,"21-25"
"1739","Seq1_28DPH_F06",500,0,10000,0.333333333333333,0,0.04761904762,0,"26-30"
"1740","Seq1_28DPH_F06",500,10000,20000,0.333333333333333,0,0.04761904762,0,"26-30"
"1741","Seq1_28DPH_F06",500,20000,30000,0.333333333333333,0,0.04761904762,0,"26-30"
"1742","Seq1_28DPH_F06",500,30000,40000,0.333333333333333,0,0.04761904762,0,"26-30"
"1743","Seq1_28DPH_F06",500,40000,50000,0.333333333333333,0,0.04761904762,0,"26-30"
"1744","Seq1_28DPH_F06",500,50000,60000,0.333333333333333,0,0.04761904762,0,"26-30"
"1745","Seq1_28DPH_F06",500,60000,70000,0.333333333333333,0,0.04761904762,0,"26-30"
"1746","Seq1_28DPH_F06",500,70000,80000,0.333333333333333,0,0.04761904762,0,"26-30"
"1747","Seq1_28DPH_F06",500,80000,90000,0.333333333333333,0,0.04761904762,0,"26-30"
"1748","Seq1_28DPH_F06",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"26-30"
"1749","Seq1_28DPH_F06",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"26-30"
"1750","Seq1_28DPH_F06",500,110000,120000,0.333333333333333,0,0.04761904762,0,"26-30"
"1751","Seq1_28DPH_F06",500,120000,130000,0.333333333333333,0,0.04761904762,0,"26-30"
"1752","Seq1_28DPH_F06",500,130000,140000,0.333333333333333,0,0.04761904762,0,"26-30"
"1753","Seq1_28DPH_F06",500,140000,150000,0.333333333333333,0,0.04761904762,0,"26-30"
"1754","Seq1_28DPH_F06",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"26-30"
"1755","Seq1_08DPH_F07",500,0,10000,0.333333333333333,0,0.09523809524,0,"08-14"
"1756","Seq1_08DPH_F07",500,10000,20000,0.333333333333333,0,0.09523809524,0,"08-14"
"1757","Seq1_08DPH_F07",500,20000,30000,0.333333333333333,0,0.09523809524,0,"08-14"
"1758","Seq1_08DPH_F07",500,30000,40000,0.333333333333333,0,0.09523809524,0,"08-14"
"1759","Seq1_08DPH_F07",500,40000,50000,0.333333333333333,0,0.09523809524,0,"08-14"
"1760","Seq1_08DPH_F07",500,50000,60000,0.333333333333333,0,0.09523809524,0,"08-14"
"1761","Seq1_08DPH_F07",500,60000,70000,0.333333333333333,0,0.09523809524,0,"08-14"
"1762","Seq1_08DPH_F07",500,70000,80000,0.333333333333333,0,0.09523809524,0,"08-14"
"1763","Seq1_08DPH_F07",500,80000,90000,0.333333333333333,0,0.09523809524,0,"08-14"
"1764","Seq1_08DPH_F07",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"08-14"
"1765","Seq1_08DPH_F07",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"08-14"
"1766","Seq1_08DPH_F07",500,110000,120000,0.333333333333333,0,0.09523809524,0,"08-14"
"1767","Seq1_08DPH_F07",500,120000,130000,0.333333333333333,0,0.09523809524,0,"08-14"
"1768","Seq1_08DPH_F07",500,130000,140000,0.333333333333333,0,0.09523809524,0,"08-14"
"1769","Seq1_08DPH_F07",500,140000,150000,0.333333333333333,0,0.09523809524,0,"08-14"
"1770","Seq1_08DPH_F07",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"08-14"
"1771","Seq1_09DPH_F07",500,0,10000,0.333333333333333,0,0.1904761905,0,"08-14"
"1772","Seq1_09DPH_F07",500,10000,20000,0.333333333333333,0,0.1904761905,0,"08-14"
"1773","Seq1_09DPH_F07",500,20000,30000,0.333333333333333,0,0.1904761905,0,"08-14"
"1774","Seq1_09DPH_F07",500,30000,40000,0.333333333333333,0,0.1904761905,0,"08-14"
"1775","Seq1_09DPH_F07",500,40000,50000,0.333333333333333,0,0.1904761905,0,"08-14"
"1776","Seq1_09DPH_F07",500,50000,60000,0.333333333333333,0,0.1904761905,0,"08-14"
"1777","Seq1_09DPH_F07",500,60000,70000,0.333333333333333,0,0.1904761905,0,"08-14"
"1778","Seq1_09DPH_F07",500,70000,80000,0.333333333333333,0,0.1904761905,0,"08-14"
"1779","Seq1_09DPH_F07",500,80000,90000,0.333333333333333,0,0.1904761905,0,"08-14"
"1780","Seq1_09DPH_F07",500,90000,1e+05,0.333333333333333,0,0.1904761905,0,"08-14"
"1781","Seq1_09DPH_F07",500,1e+05,110000,0.333333333333333,0,0.1904761905,0,"08-14"
"1782","Seq1_09DPH_F07",500,110000,120000,0.333333333333333,0,0.1904761905,0,"08-14"
"1783","Seq1_09DPH_F07",500,120000,130000,0.333333333333333,0,0.1904761905,0,"08-14"
"1784","Seq1_09DPH_F07",500,130000,140000,0.333333333333333,0,0.1904761905,0,"08-14"
"1785","Seq1_09DPH_F07",500,140000,150000,0.333333333333333,0,0.1904761905,0,"08-14"
"1786","Seq1_09DPH_F07",500,150000,150080,0.00266666666666667,0,0.1904761905,0,"08-14"
"1787","Seq1_10DPH_F07",500,0,10000,0.333333333333333,0,0.09523809524,0,"08-14"
"1788","Seq1_10DPH_F07",500,10000,20000,0.333333333333333,0,0.09523809524,0,"08-14"
"1789","Seq1_10DPH_F07",500,20000,30000,0.333333333333333,0,0.09523809524,0,"08-14"
"1790","Seq1_10DPH_F07",500,30000,40000,0.333333333333333,0,0.09523809524,0,"08-14"
"1791","Seq1_10DPH_F07",500,40000,50000,0.333333333333333,0,0.09523809524,0,"08-14"
"1792","Seq1_10DPH_F07",500,50000,60000,0.333333333333333,0,0.09523809524,0,"08-14"
"1793","Seq1_10DPH_F07",500,60000,70000,0.333333333333333,0,0.09523809524,0,"08-14"
"1794","Seq1_10DPH_F07",500,70000,80000,0.333333333333333,0,0.09523809524,0,"08-14"
"1795","Seq1_10DPH_F07",500,80000,90000,0.333333333333333,0,0.09523809524,0,"08-14"
"1796","Seq1_10DPH_F07",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"08-14"
"1797","Seq1_10DPH_F07",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"08-14"
"1798","Seq1_10DPH_F07",500,110000,120000,0.333333333333333,0,0.09523809524,0,"08-14"
"1799","Seq1_10DPH_F07",500,120000,130000,0.333333333333333,0,0.09523809524,0,"08-14"
"1800","Seq1_10DPH_F07",500,130000,140000,0.333333333333333,0,0.09523809524,0,"08-14"
"1801","Seq1_10DPH_F07",500,140000,150000,0.333333333333333,0,0.09523809524,0,"08-14"
"1802","Seq1_10DPH_F07",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"08-14"
"1803","Seq1_11DPH_F07",500,0,10000,0.333333333333333,0,0.3333333333,0,"08-14"
"1804","Seq1_11DPH_F07",500,10000,20000,0.333333333333333,0,0.3333333333,0,"08-14"
"1805","Seq1_11DPH_F07",500,20000,30000,0.333333333333333,0,0.3333333333,0,"08-14"
"1806","Seq1_11DPH_F07",500,30000,40000,0.333333333333333,0,0.3333333333,0,"08-14"
"1807","Seq1_11DPH_F07",500,40000,50000,0.333333333333333,0,0.3333333333,0,"08-14"
"1808","Seq1_11DPH_F07",500,50000,60000,0.333333333333333,0,0.3333333333,0,"08-14"
"1809","Seq1_11DPH_F07",500,60000,70000,0.333333333333333,0,0.3333333333,0,"08-14"
"1810","Seq1_11DPH_F07",500,70000,80000,0.333333333333333,0,0.3333333333,0,"08-14"
"1811","Seq1_11DPH_F07",500,80000,90000,0.333333333333333,0,0.3333333333,0,"08-14"
"1812","Seq1_11DPH_F07",500,90000,1e+05,0.333333333333333,0,0.3333333333,0,"08-14"
"1813","Seq1_11DPH_F07",500,1e+05,110000,0.333333333333333,0,0.3333333333,0,"08-14"
"1814","Seq1_11DPH_F07",500,110000,120000,0.333333333333333,0,0.3333333333,0,"08-14"
"1815","Seq1_11DPH_F07",500,120000,130000,0.333333333333333,0,0.3333333333,0,"08-14"
"1816","Seq1_11DPH_F07",500,130000,140000,0.333333333333333,0,0.3333333333,0,"08-14"
"1817","Seq1_11DPH_F07",500,140000,150000,0.333333333333333,0,0.3333333333,0,"08-14"
"1818","Seq1_11DPH_F07",500,150000,150080,0.00266666666666667,0,0.3333333333,0,"08-14"
"1819","Seq2_11DPH_F07",500,0,10000,0.333333333333333,0,0.2380952381,0,"08-14"
"1820","Seq2_11DPH_F07",500,10000,20000,0.333333333333333,0,0.2380952381,0,"08-14"
"1821","Seq2_11DPH_F07",500,20000,30000,0.333333333333333,0,0.2380952381,0,"08-14"
"1822","Seq2_11DPH_F07",500,30000,40000,0.333333333333333,0,0.2380952381,0,"08-14"
"1823","Seq2_11DPH_F07",500,40000,50000,0.333333333333333,0,0.2380952381,0,"08-14"
"1824","Seq2_11DPH_F07",500,50000,60000,0.333333333333333,0,0.2380952381,0,"08-14"
"1825","Seq2_11DPH_F07",500,60000,70000,0.333333333333333,0,0.2380952381,0,"08-14"
"1826","Seq2_11DPH_F07",500,70000,80000,0.333333333333333,0,0.2380952381,0,"08-14"
"1827","Seq2_11DPH_F07",500,80000,90000,0.333333333333333,0,0.2380952381,0,"08-14"
"1828","Seq2_11DPH_F07",500,90000,1e+05,0.333333333333333,0,0.2380952381,0,"08-14"
"1829","Seq2_11DPH_F07",500,1e+05,110000,0.333333333333333,0,0.2380952381,0,"08-14"
"1830","Seq2_11DPH_F07",500,110000,120000,0.333333333333333,0,0.2380952381,0,"08-14"
"1831","Seq2_11DPH_F07",500,120000,130000,0.333333333333333,0,0.2380952381,0,"08-14"
"1832","Seq2_11DPH_F07",500,130000,140000,0.333333333333333,0,0.2380952381,0,"08-14"
"1833","Seq2_11DPH_F07",500,140000,150000,0.333333333333333,0,0.2380952381,0,"08-14"
"1834","Seq2_11DPH_F07",500,150000,150080,0.00266666666666667,0,0.2380952381,0,"08-14"
"1835","Seq1_12DPH_F07",500,0,10000,0.333333333333333,0,1.238095238,0,"08-14"
"1836","Seq1_12DPH_F07",500,10000,20000,0.333333333333333,0,1.238095238,0,"08-14"
"1837","Seq1_12DPH_F07",500,20000,30000,0.333333333333333,0,1.238095238,0,"08-14"
"1838","Seq1_12DPH_F07",500,30000,40000,0.333333333333333,0,1.238095238,0,"08-14"
"1839","Seq1_12DPH_F07",500,40000,50000,0.333333333333333,0,1.238095238,0,"08-14"
"1840","Seq1_12DPH_F07",500,50000,60000,0.333333333333333,0,1.238095238,0,"08-14"
"1841","Seq1_12DPH_F07",500,60000,70000,0.333333333333333,0,1.238095238,0,"08-14"
"1842","Seq1_12DPH_F07",500,70000,80000,0.333333333333333,0,1.238095238,0,"08-14"
"1843","Seq1_12DPH_F07",500,80000,90000,0.333333333333333,0,1.238095238,0,"08-14"
"1844","Seq1_12DPH_F07",500,90000,1e+05,0.333333333333333,0,1.238095238,0,"08-14"
"1845","Seq1_12DPH_F07",500,1e+05,110000,0.333333333333333,0,1.238095238,0,"08-14"
"1846","Seq1_12DPH_F07",500,110000,120000,0.333333333333333,0,1.238095238,0,"08-14"
"1847","Seq1_12DPH_F07",500,120000,130000,0.333333333333333,0,1.238095238,0,"08-14"
"1848","Seq1_12DPH_F07",500,130000,140000,0.333333333333333,0,1.238095238,0,"08-14"
"1849","Seq1_12DPH_F07",500,140000,150000,0.333333333333333,0,1.238095238,0,"08-14"
"1850","Seq1_12DPH_F07",500,150000,150080,0.00266666666666667,0,1.238095238,0,"08-14"
"1851","Seq1_10DPH_F08",500,0,10000,0.333333333333333,0,0.8571428571,0,"08-14"
"1852","Seq1_10DPH_F08",500,10000,20000,0.333333333333333,0,0.8571428571,0,"08-14"
"1853","Seq1_10DPH_F08",500,20000,30000,0.333333333333333,0,0.8571428571,0,"08-14"
"1854","Seq1_10DPH_F08",500,30000,40000,0.333333333333333,0,0.8571428571,0,"08-14"
"1855","Seq1_10DPH_F08",500,40000,50000,0.333333333333333,0,0.8571428571,0,"08-14"
"1856","Seq1_10DPH_F08",500,50000,60000,0.333333333333333,0,0.8571428571,0,"08-14"
"1857","Seq1_10DPH_F08",500,60000,70000,0.333333333333333,0,0.8571428571,0,"08-14"
"1858","Seq1_10DPH_F08",500,70000,80000,0.333333333333333,0,0.8571428571,0,"08-14"
"1859","Seq1_10DPH_F08",500,80000,90000,0.333333333333333,0,0.8571428571,0,"08-14"
"1860","Seq1_10DPH_F08",500,90000,1e+05,0.333333333333333,0,0.8571428571,0,"08-14"
"1861","Seq1_10DPH_F08",500,1e+05,110000,0.333333333333333,0,0.8571428571,0,"08-14"
"1862","Seq1_10DPH_F08",500,110000,120000,0.333333333333333,0,0.8571428571,0,"08-14"
"1863","Seq1_10DPH_F08",500,120000,130000,0.333333333333333,0,0.8571428571,0,"08-14"
"1864","Seq1_10DPH_F08",500,130000,140000,0.333333333333333,0,0.8571428571,0,"08-14"
"1865","Seq1_10DPH_F08",500,140000,150000,0.333333333333333,0,0.8571428571,0,"08-14"
"1866","Seq1_10DPH_F08",500,150000,150080,0.00266666666666667,0,0.8571428571,0,"08-14"
"1867","Seq1_12DPH_F08",290,0,5800,0.333333333333333,0,0.8571428571,0,"08-14"
"1868","Seq1_12DPH_F08",290,5800,11600,0.333333333333333,0,0.8571428571,0,"08-14"
"1869","Seq1_12DPH_F08",290,11600,17400,0.333333333333333,0,0.8571428571,0,"08-14"
"1870","Seq1_12DPH_F08",290,17400,23200,0.333333333333333,0,0.8571428571,0,"08-14"
"1871","Seq1_12DPH_F08",290,23200,29000,0.333333333333333,0,0.8571428571,0,"08-14"
"1872","Seq1_12DPH_F08",290,29000,34800,0.333333333333333,0,0.8571428571,0,"08-14"
"1873","Seq1_12DPH_F08",290,34800,40600,0.333333333333333,0,0.8571428571,0,"08-14"
"1874","Seq1_12DPH_F08",290,40600,46400,0.333333333333333,0,0.8571428571,0,"08-14"
"1875","Seq1_12DPH_F08",290,46400,52200,0.333333333333333,0,0.8571428571,0,"08-14"
"1876","Seq1_12DPH_F08",290,52200,58000,0.333333333333333,0,0.8571428571,0,"08-14"
"1877","Seq1_12DPH_F08",290,58000,63800,0.333333333333333,0,0.8571428571,0,"08-14"
"1878","Seq1_12DPH_F08",290,63800,69600,0.333333333333333,0,0.8571428571,0,"08-14"
"1879","Seq1_12DPH_F08",290,69600,75400,0.333333333333333,0,0.8571428571,0,"08-14"
"1880","Seq1_12DPH_F08",290,75400,81200,0.333333333333333,0,0.8571428571,0,"08-14"
"1881","Seq1_12DPH_F08",290,81200,87000,0.333333333333333,0,0.8571428571,0,"08-14"
"1882","Seq1_12DPH_F08",290,87000,87080,0.00459770114942529,0,0.8571428571,0,"08-14"
"1883","Seq1_15DPH_F08",500,0,10000,0.333333333333333,0,0.1904761905,0,"15-20"
"1884","Seq1_15DPH_F08",500,10000,20000,0.333333333333333,0,0.1904761905,0,"15-20"
"1885","Seq1_15DPH_F08",500,20000,30000,0.333333333333333,0,0.1904761905,0,"15-20"
"1886","Seq1_15DPH_F08",500,30000,40000,0.333333333333333,0,0.1904761905,0,"15-20"
"1887","Seq1_15DPH_F08",500,40000,50000,0.333333333333333,0,0.1904761905,0,"15-20"
